"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1335,      -7.114902094,       -6.24403153,      -6.602972213,      -7.500777092,      -2.505742919
          0,           0,        1336,      -7.112833685,      -6.244125527,      -6.603921749,      -7.501116556,      -2.506109208
          0,           0,        1337,       -7.11058329,      -6.244206192,      -6.604994141,      -7.501455248,      -2.506475272
          0,           0,        1338,      -7.108165154,       -6.24427338,       -6.60621115,      -7.501793073,      -2.506840885
          0,           0,        1339,      -7.105587268,      -6.244329684,      -6.607551323,      -7.502130002,      -2.507205939
          0,           0,        1340,      -7.102869868,      -6.244386883,      -6.608984994,      -7.502465957,      -2.507570351
          0,           0,        1341,      -7.100030099,      -6.244442821,      -6.610501906,      -7.502800977,       -2.50793408
          0,           0,        1342,      -7.097096958,      -6.244487174,      -6.612101626,      -7.503134682,      -2.508296704
          0,           0,        1343,      -7.094068746,      -6.244524978,      -6.613778426,      -7.503467102,      -2.508658068
          0,           0,        1344,      -7.090973882,      -6.244557771,      -6.615600649,      -7.503798526,      -2.509018267
          0,           0,        1345,      -7.087838473,      -6.244589056,      -6.617505013,      -7.504129228,      -2.509377442
          0,           0,        1346,      -7.084681491,      -6.244625045,      -6.619458243,       -7.50445936,      -2.509735759
          0,           0,        1347,      -7.081517656,      -6.244662553,       -6.62146176,      -7.504789053,      -2.510093393
          0,           0,        1348,      -7.078362237,      -6.244700524,      -6.623506561,      -7.505118454,      -2.510450584
          0,           0,        1349,       -7.07522835,      -6.244737651,      -6.625583537,      -7.505447718,       -2.51080752
          0,           0,        1350,      -7.072128747,      -6.244774317,      -6.627666188,      -7.505777066,      -2.511164334
          0,           0,        1351,       -7.06907715,      -6.244813952,      -6.629750917,      -7.506106661,      -2.511521139
          0,           0,        1352,      -7.066088123,      -6.244855941,      -6.631837212,      -7.506436639,      -2.511878003
          0,           0,        1353,      -7.063175526,      -6.244907142,      -6.633912024,      -7.506767087,      -2.512234946
          0,           0,        1354,      -7.060353444,       -6.24496347,      -6.635964559,       -7.50709807,      -2.512591962
          0,           0,        1355,      -7.057633227,      -6.245022905,      -6.637987151,      -7.507429827,      -2.512949182
          0,           0,        1356,      -7.055026939,      -6.245085061,      -6.639963266,      -7.507762417,      -2.513306513
          0,           0,        1357,      -7.052551303,      -6.245162107,      -6.641841891,      -7.508095923,      -2.513663497
          0,           0,        1358,      -7.050200151,      -6.245236633,       -6.64366138,      -7.508430564,      -2.514020404
          0,           0,        1359,       -7.04798641,      -6.245311546,      -6.645409833,      -7.508766371,       -2.51437757
          0,           0,        1360,      -7.045920221,      -6.245385592,      -6.647074564,      -7.509103289,      -2.514735489
          0,           0,        1361,      -7.044009867,      -6.245458668,      -6.648643231,      -7.509441383,      -2.515093661
          0,           0,        1362,      -7.042263593,      -6.245528334,       -6.65010014,      -7.509780558,      -2.515452121
          0,           0,        1363,      -7.040689795,       -6.24560047,       -6.65142103,      -7.510120615,      -2.515810723
          0,           0,        1364,      -7.039291407,      -6.245673916,      -6.652604647,      -7.510461352,      -2.516169448
          0,           0,        1365,      -7.038064673,      -6.245738554,      -6.653648345,      -7.510802406,      -2.516527963
          0,           0,        1366,      -7.037045117,      -6.245815055,      -6.654499262,      -7.511143227,      -2.516885438
          0,           0,        1367,      -7.036208246,      -6.245899222,      -6.655202483,      -7.511483829,      -2.517241909
          0,           0,        1368,      -7.035557924,       -6.24598899,      -6.655793281,      -7.511824355,      -2.517597666
          0,           0,        1369,      -7.035097394,      -6.246091092,      -6.656274944,       -7.51216509,       -2.51795312
          0,           0,        1370,      -7.034828432,      -6.246202034,      -6.656644076,      -7.512505967,       -2.51830834
          0,           0,        1371,      -7.034755916,       -6.24633083,      -6.656903239,      -7.512846814,      -2.518663238
          0,           0,        1372,      -7.034892962,      -6.246465685,      -6.657087303,       -7.51318761,      -2.519018096
          0,           0,        1373,      -7.035232614,      -6.246613578,      -6.657167291,      -7.513528148,      -2.519372899
          0,           0,        1374,      -7.035772425,      -6.246770092,      -6.657117138,      -7.513868077,      -2.519727356
          0,           0,        1375,      -7.036509191,      -6.246933893,      -6.656947954,      -7.514207142,      -2.520081225
          0,           0,        1376,       -7.03744455,      -6.247100707,      -6.656680668,      -7.514545343,      -2.520434428
          0,           0,        1377,      -7.038579199,      -6.247269876,      -6.656332209,      -7.514882663,      -2.520786916
          0,           0,        1378,      -7.039909599,      -6.247441718,      -6.655894659,      -7.515218908,      -2.521138568
          0,           0,        1379,      -7.041433895,      -6.247619779,      -6.655321622,       -7.51555395,      -2.521489078
          0,           0,        1380,      -7.043130134,       -6.24780441,      -6.654655998,      -7.515887783,      -2.521838507
          0,           0,        1381,      -7.045012002,        -6.2479858,      -6.653919394,      -7.516220257,      -2.522186956
          0,           0,        1382,      -7.047085591,      -6.248160688,      -6.653140667,      -7.516551514,      -2.522534677
          0,           0,        1383,      -7.049349202,      -6.248329512,       -6.65232273,      -7.516881613,      -2.522881861
          0,           0,        1384,      -7.051806321,       -6.24849285,      -6.651488388,      -7.517210674,      -2.523228801
          0,           0,        1385,      -7.054443297,      -6.248650359,      -6.650636294,      -7.517538802,      -2.523575662
          0,           0,        1386,      -7.057244853,      -6.248803035,      -6.649779168,      -7.517865852,       -2.52392226
          0,           0,        1387,      -7.060200758,      -6.248963383,      -6.648886525,      -7.518191784,        -2.5242685
          0,           0,        1388,      -7.063307461,      -6.249124792,      -6.647953115,      -7.518516589,      -2.524614315
          0,           0,        1389,      -7.066561687,      -6.249284604,      -6.646988939,      -7.518840338,      -2.524959748
          0,           0,        1390,      -7.069960393,      -6.249441312,      -6.645959992,      -7.519162787,       -2.52530455
          0,           0,        1391,      -7.073478982,      -6.249603015,      -6.644866464,      -7.519483674,      -2.525648161
          0,           0,        1392,      -7.077113575,       -6.24976987,      -6.643835643,      -7.519803396,      -2.525990678
          0,           0,        1393,      -7.080866012,       -6.24993979,      -6.642811091,      -7.520122245,      -2.526332234
          0,           0,        1394,      -7.084727732,      -6.250109343,      -6.641765697,      -7.520440427,      -2.526672993
          0,           0,        1395,      -7.088684327,      -6.250282552,      -6.640717529,      -7.520758135,      -2.527013168
          0,           0,        1396,      -7.092720389,      -6.250458526,      -6.639671592,      -7.521075566,       -2.52735303
          0,           0,        1397,       -7.09681886,      -6.250635183,       -6.63863268,      -7.521392947,      -2.527692798
          0,           0,        1398,      -7.100963081,      -6.250814099,      -6.637585638,      -7.521710545,      -2.528032622
          0,           0,        1399,      -7.105139466,      -6.250993214,      -6.636556777,      -7.522028575,      -2.528372623
          0,           0,        1400,      -7.109331675,      -6.251171606,      -6.635550617,      -7.522347204,      -2.528712879
          0,           0,        1401,      -7.113522731,      -6.251355416,      -6.634574144,      -7.522666569,      -2.529053426
          0,           0,        1402,      -7.117694265,      -6.251542211,        -6.6336355,      -7.522986804,       -2.52939432
          0,           0,        1403,      -7.121827384,      -6.251736692,      -6.632739396,      -7.523308009,      -2.529735569
          0,           0,        1404,      -7.125906873,      -6.251928763,      -6.631879757,      -7.523630286,      -2.530077131
          0,           0,        1405,      -7.129921711,      -6.252125312,      -6.631023198,      -7.523953657,      -2.530418579
          0,           0,        1406,      -7.133833933,      -6.252322274,      -6.630243083,      -7.524278436,      -2.530760311
          0,           0,        1407,      -7.137626783,      -6.252511351,      -6.629534166,      -7.524604718,      -2.531102519
          0,           0,        1408,      -7.141284637,      -6.252693967,      -6.628893137,      -7.524932489,       -2.53144509
          0,           0,        1409,      -7.144784841,      -6.252870455,       -6.62832276,      -7.525261783,      -2.531788267
          0,           0,        1410,      -7.148109976,      -6.253045491,      -6.627821596,       -7.52559245,       -2.53213201
          0,           0,        1411,      -7.151249503,      -6.253213478,      -6.627367334,      -7.525924307,      -2.532476194
          0,           0,        1412,      -7.154178349,      -6.253375372,      -6.626980151,      -7.526257021,      -2.532820882
          0,           0,        1413,      -7.156873366,      -6.253529295,      -6.626667273,       -7.52659033,      -2.533165834
          0,           0,        1414,      -7.159337879,      -6.253669804,      -6.626417976,       -7.52692383,      -2.533510344
          0,           0,        1415,      -7.161564417,      -6.253809122,      -6.626221108,      -7.527257361,      -2.533854026
          0,           0,        1416,      -7.163518817,      -6.253945041,       -6.62611772,      -7.527591095,      -2.534197013
          0,           0,        1417,      -7.165187444,      -6.254086625,       -6.62613671,      -7.527925472,      -2.534539855
          0,           0,        1418,      -7.166565478,      -6.254228444,      -6.626272264,      -7.528260424,      -2.534882652
          0,           0,        1419,      -7.167654094,      -6.254386198,      -6.626528879,      -7.528595787,      -2.535225372
          0,           0,        1420,      -7.168454874,      -6.254543578,      -6.626903437,      -7.528931372,      -2.535567973
          0,           0,        1421,      -7.168983517,      -6.254695879,      -6.627418377,      -7.529267114,      -2.535910634
          0,           0,        1422,      -7.169239035,      -6.254845962,      -6.628046591,      -7.529602869,      -2.536253428
          0,           0,        1423,      -7.169202054,       -6.25499382,      -6.628780795,      -7.529938286,      -2.536596072
          0,           0,        1424,      -7.168885905,      -6.255142954,      -6.629640129,      -7.530273233,      -2.536938432
          0,           0,        1425,      -7.168300465,      -6.255290321,      -6.630614282,      -7.530607501,      -2.537280304
          0,           0,        1426,      -7.167460584,      -6.255435377,      -6.631701832,      -7.530940804,      -2.537621508
          0,           0,        1427,      -7.166385975,      -6.255577497,      -6.632897991,        -7.5312731,      -2.537962003
          0,           0,        1428,      -7.165084679,      -6.255714874,      -6.634198679,      -7.531604343,      -2.538301729
          0,           0,        1429,      -7.163550289,      -6.255852828,      -6.635567826,      -7.531934497,       -2.53864045
          0,           0,        1430,      -7.161818548,      -6.255984796,      -6.637036627,       -7.53226348,      -2.538978308
          0,           0,        1431,      -7.159924829,      -6.256103604,      -6.638619947,      -7.532591503,      -2.539315608
          0,           0,        1432,      -7.157894361,      -6.256211174,      -6.640313086,      -7.532918689,      -2.539652605
          0,           0,        1433,      -7.155740297,      -6.256306809,      -6.642110593,      -7.533245131,      -2.539989407
          0,           0,        1434,      -7.153488009,      -6.256393503,      -6.644029636,      -7.533570973,      -2.540326329
          0,           0,        1435,      -7.151153651,       -6.25647745,      -6.646081768,      -7.533896093,      -2.540663381
          0,           0,        1436,      -7.148731382,      -6.256558244,       -6.64820076,      -7.534220476,      -2.541000535
          0,           0,        1437,      -7.146247556,      -6.256632907,      -6.650377004,      -7.534544055,      -2.541337727
          0,           0,        1438,      -7.143729243,      -6.256704599,      -6.652629473,      -7.534867091,      -2.541675308
          0,           0,        1439,      -7.141182183,      -6.256769307,      -6.654873911,      -7.535189057,      -2.542012536
          0,           0,        1440,       -7.13862264,      -6.256833028,      -6.657111075,      -7.535509891,      -2.542348997
          0,           0,        1441,      -7.136072452,      -6.256903186,      -6.659400112,      -7.535829954,      -2.542684775
          0,           0,        1442,      -7.133556668,      -6.256976054,      -6.661727727,      -7.536149553,       -2.54301999
          0,           0,        1443,      -7.131089731,      -6.257049291,      -6.664059916,      -7.536468873,       -2.54335483
          0,           0,        1444,      -7.128682075,      -6.257125365,      -6.666380344,      -7.536788162,      -2.543689486
          0,           0,        1445,      -7.126343313,      -6.257197762,      -6.668681417,      -7.537107725,      -2.544024313
          0,           0,        1446,      -7.124078922,      -6.257271585,      -6.670936696,      -7.537427802,      -2.544359482
          0,           0,        1447,      -7.121899483,      -6.257347762,      -6.673141503,      -7.537748671,      -2.544695147
          0,           0,        1448,      -7.119815285,      -6.257426208,      -6.675298247,      -7.538070551,      -2.545031481
          0,           0,        1449,      -7.117834519,      -6.257506846,      -6.677393961,      -7.538393599,      -2.545368576
          0,           0,        1450,      -7.115967293,      -6.257592519,      -6.679422009,      -7.538717928,      -2.545706492
          0,           0,        1451,      -7.114216838,      -6.257690496,       -6.68137568,      -7.539043661,      -2.546045269
          0,           0,        1452,      -7.112589918,      -6.257790802,      -6.683250491,      -7.539370877,      -2.546384968
          0,           0,        1453,      -7.111098948,      -6.257893443,      -6.685005874,      -7.539699675,      -2.546725479
          0,           0,        1454,      -7.109748275,       -6.25800115,      -6.686627795,      -7.540030008,      -2.547066476
          0,           0,        1455,      -7.108532963,      -6.258125712,      -6.688176239,      -7.540362226,      -2.547408332
          0,           0,        1456,      -7.107459661,      -6.258244987,        -6.6896337,       -7.54069639,       -2.54775125
          0,           0,        1457,      -7.106532139,      -6.258364471,      -6.690991781,      -7.541032455,      -2.548095296
          0,           0,        1458,      -7.105752332,      -6.258484958,       -6.69224446,       -7.54137041,      -2.548440538
          0,           0,        1459,      -7.105122233,      -6.258604235,      -6.693370139,      -7.541710038,       -2.54878689
          0,           0,        1460,      -7.104645639,      -6.258721395,      -6.694362202,      -7.542051147,      -2.549134056
          0,           0,        1461,      -7.104323055,      -6.258837612,      -6.695234241,      -7.542393505,      -2.549481997
          0,           0,        1462,      -7.104153125,       -6.25895745,      -6.695990596,      -7.542736983,      -2.549830526
          0,           0,        1463,      -7.104128745,      -6.259069142,      -6.696635416,      -7.543081292,      -2.550179485
          0,           0,        1464,      -7.104280859,      -6.259181642,       -6.69712479,      -7.543425896,      -2.550528178
          0,           0,        1465,      -7.104579658,      -6.259299853,      -6.697487538,      -7.543770977,      -2.550876692
          0,           0,        1466,      -7.105018587,        -6.2594291,       -6.69778145,      -7.544116858,      -2.551225383
          0,           0,        1467,       -7.10559867,      -6.259570787,      -6.698019955,      -7.544463573,      -2.551574657
          0,           0,        1468,      -7.106323536,      -6.259728431,       -6.69820144,       -7.54481094,      -2.551924429
          0,           0,        1469,      -7.107193087,      -6.259887867,      -6.698329141,      -7.545158765,      -2.552274564
          0,           0,        1470,      -7.108207189,      -6.260052083,      -6.698404156,      -7.545506819,      -2.552625018
          0,           0,        1471,      -7.109368997,      -6.260219436,      -6.698449607,      -7.545855041,      -2.552975918
          0,           0,        1472,        -7.1106675,      -6.260388485,      -6.698473961,      -7.546203314,      -2.553327312
          0,           0,        1473,      -7.112091202,      -6.260562573,      -6.698463941,       -7.54655135,      -2.553678959
          0,           0,        1474,      -7.113635964,      -6.260742307,      -6.698419276,      -7.546898704,       -2.55403059
          0,           0,        1475,      -7.115300366,      -6.260928737,      -6.698346614,      -7.547245084,      -2.554381976
          0,           0,        1476,      -7.117079446,      -6.261122548,      -6.698248582,      -7.547590327,      -2.554732996
          0,           0,        1477,      -7.118966002,      -6.261319468,      -6.698137488,      -7.547934261,      -2.555083556
          0,           0,        1478,      -7.120959187,      -6.261520345,      -6.698024326,      -7.548276855,      -2.555433617
          0,           0,        1479,       -7.12304302,      -6.261727799,      -6.697887264,      -7.548618154,      -2.555783067
          0,           0,        1480,       -7.12521874,      -6.261933253,      -6.697705543,      -7.548958046,      -2.556131829
          0,           0,        1481,      -7.127492095,      -6.262129306,      -6.697541947,      -7.549296643,        -2.5564802
          0,           0,        1482,      -7.129856415,      -6.262318313,      -6.697405689,      -7.549634203,      -2.556828368
          0,           0,        1483,      -7.132309328,        -6.2625058,       -6.69729494,       -7.54997085,      -2.557176448
          0,           0,        1484,      -7.134845017,      -6.262695402,      -6.697229312,      -7.550306665,      -2.557524528
          0,           0,        1485,      -7.137463681,      -6.262871158,      -6.697226412,       -7.55064171,      -2.557872874
          0,           0,        1486,      -7.140144758,      -6.263044047,      -6.697253458,      -7.550975931,      -2.558221587
          0,           0,        1487,      -7.142875632,      -6.263214317,      -6.697309979,      -7.551309464,      -2.558570888
          0,           0,        1488,      -7.145650674,      -6.263381196,      -6.697372418,      -7.551642277,      -2.558920642
          0,           0,        1489,      -7.148460168,      -6.263541564,      -6.697382879,      -7.551973838,      -2.559269995
          0,           0,        1490,      -7.151294482,      -6.263705645,      -6.697375443,      -7.552304126,       -2.55961864
          0,           0,        1491,      -7.154154574,      -6.263874063,      -6.697419795,      -7.552633405,      -2.559966586
          0,           0,        1492,      -7.157047414,      -6.264042952,      -6.697468943,      -7.552962052,      -2.560313905
          0,           0,        1493,      -7.159959969,      -6.264211289,      -6.697507654,      -7.553290319,      -2.560660713
          0,           0,        1494,      -7.162880557,      -6.264378152,      -6.697569809,       -7.55361846,      -2.561007208
          0,           0,        1495,      -7.165799874,      -6.264543491,      -6.697626581,      -7.553946759,      -2.561353636
          0,           0,        1496,      -7.168708894,      -6.264707731,      -6.697657813,      -7.554275505,      -2.561700141
          0,           0,        1497,      -7.171603377,       -6.26486733,       -6.69768747,      -7.554604938,      -2.562046849
          0,           0,        1498,       -7.17447534,      -6.265024857,      -6.697717349,      -7.554935256,      -2.562393899
          0,           0,        1499,      -7.177315108,      -6.265183791,      -6.697743263,      -7.555266624,      -2.562741363
          0,           0,        1500,      -7.180115007,      -6.265349851,      -6.697766052,      -7.555599182,      -2.563089249
          0,           0,        1501,      -7.182871618,      -6.265520626,      -6.697786747,      -7.555933041,      -2.563437617
          0,           0,        1502,      -7.185580493,       -6.26568422,      -6.697802429,      -7.556268284,      -2.563786518
          0,           0,        1503,      -7.188239072,      -6.265845827,      -6.697771477,       -7.55660492,      -2.564135715
          0,           0,        1504,      -7.190838696,      -6.266008826,      -6.697717617,      -7.556942912,      -2.564484958
          0,           0,        1505,      -7.193370447,      -6.266177953,      -6.697690197,      -7.557282639,      -2.564834617
          0,           0,        1506,      -7.195827393,      -6.266345025,      -6.697675009,      -7.557624122,      -2.565184801
          0,           0,        1507,      -7.198206761,      -6.266503135,       -6.69766737,       -7.55796723,      -2.565535646
          0,           0,        1508,      -7.200505003,      -6.266657142,      -6.697666879,      -7.558311901,      -2.565887111
          0,           0,        1509,      -7.202721365,      -6.266805528,      -6.697648131,      -7.558658027,      -2.566239082
          0,           0,        1510,      -7.204848837,      -6.266947682,      -6.697630144,      -7.559005427,      -2.566591395
          0,           0,        1511,      -7.206886588,      -6.267083868,      -6.697620982,      -7.559353879,      -2.566943871
          0,           0,        1512,      -7.208828693,       -6.26721865,      -6.697619531,      -7.559703229,      -2.567296317
          0,           0,        1513,      -7.210673351,      -6.267346187,      -6.697622059,      -7.560053194,      -2.567648503
          0,           0,        1514,      -7.212417911,      -6.267460482,      -6.697618584,      -7.560403388,      -2.568000024
          0,           0,        1515,      -7.214075747,      -6.267587358,      -6.697577127,       -7.56075368,      -2.568350574
          0,           0,        1516,      -7.215612764,      -6.267714544,      -6.697572134,      -7.561104275,      -2.568700364
          0,           0,        1517,      -7.217032182,      -6.267846197,      -6.697624727,      -7.561455342,      -2.569049798
          0,           0,        1518,      -7.218342548,      -6.267985358,      -6.697723589,      -7.561806713,      -2.569398923
          0,           0,        1519,      -7.219546877,      -6.268123877,      -6.697871224,      -7.562158178,      -2.569747765
          0,           0,        1520,       -7.22065138,      -6.268264776,      -6.698058172,      -7.562509536,      -2.570096334
          0,           0,        1521,       -7.22164573,      -6.268409843,      -6.698290239,      -7.562860578,      -2.570444584
          0,           0,        1522,      -7.222547342,      -6.268556595,      -6.698612284,      -7.563211402,       -2.57079271
          0,           0,        1523,      -7.223349266,      -6.268705114,      -6.698993216,      -7.563561757,      -2.571140709
          0,           0,        1524,      -7.224040781,      -6.268856288,      -6.699407235,      -7.563911179,      -2.571488289
          0,           0,        1525,      -7.224630079,      -6.269010715,      -6.699861683,      -7.564259299,       -2.57183525
          0,           0,        1526,      -7.225112441,      -6.269169216,      -6.700356925,      -7.564605936,      -2.572181441
          0,           0,        1527,      -7.225494149,      -6.269330037,      -6.700898443,      -7.564950922,      -2.572526754
          0,           0,        1528,      -7.225783143,      -6.269492884,      -6.701489231,      -7.565294183,      -2.572871139
          0,           0,        1529,      -7.225980802,      -6.269664966,      -6.702127801,      -7.565635741,      -2.573214751
          0,           0,        1530,      -7.226080854,      -6.269842931,      -6.702815877,      -7.565975715,      -2.573557581
          0,           0,        1531,      -7.226096794,       -6.27002621,      -6.703488743,      -7.566313945,      -2.573899383
          0,           0,        1532,      -7.226037845,      -6.270201424,      -6.704207001,      -7.566650651,      -2.574240372
          0,           0,        1533,      -7.225921965,      -6.270370695,      -6.704977596,      -7.566985993,      -2.574580753
          0,           0,        1534,      -7.225757107,      -6.270538363,      -6.705805328,      -7.567320123,      -2.574920736
          0,           0,        1535,      -7.225547797,      -6.270698791,      -6.706707124,      -7.567653051,      -2.575260444
          0,           0,        1536,      -7.225291405,      -6.270853693,      -6.707654121,      -7.567984946,      -2.575600147
          0,           0,        1537,      -7.224990882,      -6.271007436,      -6.708665537,      -7.568316063,       -2.57594034
          0,           0,        1538,      -7.224644443,      -6.271158403,      -6.709719392,      -7.568646414,      -2.576281133
          0,           0,        1539,      -7.224248508,      -6.271310064,      -6.710779223,      -7.568975871,      -2.576622332
          0,           0,        1540,      -7.223802671,      -6.271457446,      -6.711768402,      -7.569303612,      -2.576962955
          0,           0,        1541,      -7.223318588,      -6.271610724,      -6.712761573,       -7.56962995,      -2.577302954
          0,           0,        1542,      -7.222808919,      -6.271770245,      -6.713796062,      -7.569955136,      -2.577642301
          0,           0,        1543,      -7.222280097,      -6.271934666,      -6.714849231,      -7.570279499,        -2.5779811
          0,           0,        1544,      -7.221736998,       -6.27210026,      -6.715880842,       -7.57060333,      -2.578319448
          0,           0,        1545,      -7.221183381,      -6.272265129,      -6.716866129,      -7.570927014,       -2.57865754
          0,           0,        1546,      -7.220614596,      -6.272428791,      -6.717826644,      -7.571250809,      -2.578995563
          0,           0,        1547,      -7.220032996,       -6.27259211,      -6.718761092,      -7.571574986,      -2.579333649
          0,           0,        1548,      -7.219443413,      -6.272758732,      -6.719667961,      -7.571899799,      -2.579671975
          0,           0,        1549,       -7.21884819,      -6.272930775,      -6.720545425,      -7.572225438,      -2.580010654
          0,           0,        1550,      -7.218250925,      -6.273100632,      -6.721392445,      -7.572552137,       -2.58034983
          0,           0,        1551,      -7.217650147,      -6.273271845,      -6.722204398,      -7.572879999,      -2.580689567
          0,           0,        1552,      -7.217049782,      -6.273447284,      -6.722980109,      -7.573209133,      -2.581029938
          0,           0,        1553,      -7.216454714,       -6.27362043,      -6.723698803,      -7.573539722,      -2.581371043
          0,           0,        1554,      -7.215875231,       -6.27379332,      -6.724334928,      -7.573871592,      -2.581712478
          0,           0,        1555,      -7.215301785,      -6.273967665,      -6.724931639,      -7.574204824,      -2.582054235
          0,           0,        1556,      -7.214735433,      -6.274146159,       -6.72551243,      -7.574539677,      -2.582396678
          0,           0,        1557,      -7.214177367,      -6.274329759,      -6.726068006,        -7.5748762,       -2.58273994
          0,           0,        1558,      -7.213629237,      -6.274507943,      -6.726600133,        -7.5752144,      -2.583084116
          0,           0,        1559,      -7.213099414,      -6.274680808,       -6.72709046,      -7.575554158,      -2.583429158
          0,           0,        1560,      -7.212583342,      -6.274850669,      -6.727530685,      -7.575895301,       -2.58377492
          0,           0,        1561,       -7.21208096,      -6.275015052,      -6.727940759,      -7.576237603,      -2.584121242
          0,           0,        1562,      -7.211593732,       -6.27517574,      -6.728325634,      -7.576580845,      -2.584467924
          0,           0,        1563,      -7.211120572,      -6.275334449,      -6.728683738,      -7.576924844,      -2.584815139
          0,           0,        1564,      -7.210660398,      -6.275493105,      -6.729018591,       -7.57726935,      -2.585162845
          0,           0,        1565,      -7.210204672,      -6.275647673,      -6.729315464,      -7.577614238,      -2.585510298
          0,           0,        1566,      -7.209776307,      -6.275798607,      -6.729542991,      -7.577959052,      -2.585856885
          0,           0,        1567,      -7.209348809,      -6.275948846,      -6.729759969,      -7.578303869,      -2.586202732
          0,           0,        1568,      -7.208920152,      -6.276103741,      -6.730019135,       -7.57864902,      -2.586548321
          0,           0,        1569,      -7.208497568,      -6.276264729,      -6.730297697,       -7.57899438,      -2.586893705
          0,           0,        1570,      -7.208084573,      -6.276428995,      -6.730592985,      -7.579339777,      -2.587238909
          0,           0,        1571,      -7.207681137,      -6.276593806,      -6.730899711,      -7.579685035,      -2.587583954
          0,           0,        1572,      -7.207281902,      -6.276760316,      -6.731244819,      -7.580030088,      -2.587928826
          0,           0,        1573,       -7.20688837,      -6.276928277,       -6.73162299,      -7.580374711,       -2.58827344
          0,           0,        1574,      -7.206511662,      -6.277096728,      -6.732054504,       -7.58071875,       -2.58861783
          0,           0,        1575,      -7.206143669,       -6.27726549,      -6.732519261,      -7.581061957,      -2.588961961
          0,           0,        1576,      -7.205778485,      -6.277435578,      -6.732987234,      -7.581403973,      -2.589305599
          0,           0,        1577,      -7.205407972,      -6.277606188,      -6.733477743,      -7.581744515,      -2.589648543
          0,           0,        1578,      -7.205039049,      -6.277777638,      -6.733997103,      -7.582083412,      -2.589990574
          0,           0,        1579,      -7.204675522,       -6.27794878,      -6.734544753,      -7.582420584,      -2.590331491
          0,           0,        1580,      -7.204320023,      -6.278126287,      -6.735120873,      -7.582756015,      -2.590671398
          0,           0,        1581,      -7.203970966,      -6.278311343,      -6.735721817,      -7.583089842,      -2.591010356
          0,           0,        1582,      -7.203614658,      -6.278497916,      -6.736354678,      -7.583422158,      -2.591348425
          0,           0,        1583,      -7.203267366,      -6.278681182,      -6.736987337,      -7.583752782,      -2.591685494
          0,           0,        1584,      -7.202930252,      -6.278853228,      -6.737609442,      -7.584081793,      -2.592021507
          0,           0,        1585,      -7.202615269,      -6.279024715,      -6.738266147,      -7.584409381,      -2.592356653
          0,           0,        1586,      -7.202330607,      -6.279188942,      -6.738966821,      -7.584735661,      -2.592691157
          0,           0,        1587,      -7.202079874,       -6.27934061,      -6.739724053,      -7.585060663,      -2.593025118
          0,           0,        1588,       -7.20185089,      -6.279487226,        -6.7405216,      -7.585384812,      -2.593359046
          0,           0,        1589,      -7.201639491,      -6.279631927,      -6.741329878,      -7.585708315,      -2.593693098
          0,           0,        1590,      -7.201458354,      -6.279773585,      -6.742151787,      -7.586031042,       -2.59402727
          0,           0,        1591,      -7.201306943,      -6.279911988,      -6.742955744,      -7.586352652,      -2.594361243
          0,           0,        1592,      -7.201173639,      -6.280043364,      -6.743678849,      -7.586672608,      -2.594694304
          0,           0,        1593,      -7.201072529,      -6.280176785,      -6.744387862,      -7.586991156,      -2.595026418
          0,           0,        1594,      -7.201002479,      -6.280314876,      -6.745123506,      -7.587308621,      -2.595357527
          0,           0,        1595,      -7.200971043,      -6.280447032,      -6.745846447,      -7.587625379,      -2.595687772
          0,           0,        1596,      -7.200980913,      -6.280575278,      -6.746528752,      -7.587941742,      -2.596017117
          0,           0,        1597,      -7.201032952,      -6.280704127,      -6.747164682,      -7.588257998,      -2.596345767
          0,           0,        1598,      -7.201130453,      -6.280830803,      -6.747702908,      -7.588574436,      -2.596673574
          0,           0,        1599,      -7.201276929,      -6.280951564,      -6.748176977,      -7.588891343,      -2.597000884
          0,           0,        1600,      -7.201470017,      -6.281070173,      -6.748610465,      -7.589208976,      -2.597327784
          0,           0,        1601,      -7.201709564,      -6.281185954,      -6.748993259,      -7.589527455,      -2.597654415
          0,           0,        1602,      -7.201999537,      -6.281296492,      -6.749317626,      -7.589847034,       -2.59798097
          0,           0,        1603,      -7.202344392,      -6.281401972,      -6.749580127,      -7.590167843,      -2.598307571
          0,           0,        1604,      -7.202744359,      -6.281506934,      -6.749768794,       -7.59048999,      -2.598634307
          0,           0,        1605,      -7.203201405,      -6.281608872,      -6.749867922,      -7.590813612,      -2.598961298
          0,           0,        1606,      -7.203729119,      -6.281710896,      -6.749852886,      -7.591138345,      -2.599287966
          0,           0,        1607,      -7.204313011,      -6.281810778,      -6.749784779,      -7.591464353,      -2.599614578
          0,           0,        1608,      -7.204957072,      -6.281911421,      -6.749675544,      -7.591791885,      -2.599941504
          0,           0,        1609,      -7.205664542,       -6.28201448,      -6.749517358,      -7.592121049,      -2.600268916
          0,           0,        1610,      -7.206437246,       -6.28212007,      -6.749303928,      -7.592451807,       -2.60059682
          0,           0,        1611,      -7.207282866,      -6.282217931,      -6.749002381,      -7.592784046,       -2.60092568
          0,           0,        1612,      -7.208196619,      -6.282312677,      -6.748641501,      -7.593117537,       -2.60125578
